run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r117_140124,168,Town12,SequentialLaneChange,0,2,0,0,0,0.006003501504094233,-0.007034910041317344,0.0,-0.016400224542617747,0.41393381357192993,0.004668997951194687
batch_town12_13_20260616_133533_r117_140124,169,Town12,SequentialLaneChange,0,4,0,0,0,0.004444903642309761,-0.028413630588456862,0.013454932469838199,0.013500000000000068,0.38414907455444336,0.004385591839580538
batch_town12_13_20260616_133533_r117_140124,170,Town12,SequentialLaneChange,0,5,0,0,0,0.009027817929233073,-0.030807293964407845,0.008217616958521912,0.00828407728672026,0.35577157139778137,0.0038720377544085305
batch_town12_13_20260616_133533_r117_140124,172,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.35433894395828247,0.004619740411478057
batch_town12_13_20260616_133533_r117_140124,173,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3497276306152344,0.00480371952018821
batch_town12_13_20260616_133533_r117_140124,174,Town12,SequentialLaneChange,0,1,0,0,0,0.0030222306685294686,-0.00746744231022492,0.002783172883919438,0.0028434269428253,0.3319846987724304,0.0047417898215005305
batch_town12_13_20260616_133533_r117_140124,175,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3755004405975342,0.005368902679882215
batch_town12_13_20260616_133533_r117_140124,177,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3552255928516388,0.0053075470303705075
batch_town12_13_20260616_133533_r117_140124,178,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3760210871696472,0.005316550518783991
batch_town12_13_20260616_133533_r117_140124,179,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.37888941168785095,0.0052691441706025355
batch_town12_13_20260616_133533_r117_140124,180,Town12,SequentialLaneChange,0,2,0,0,0,0.010541260567504596,-0.006024999993294589,0.0,-0.013500000000000068,0.4200175702571869,0.0053744991442956636
batch_town12_13_20260616_133533_r117_140124,182,Town12,SequentialLaneChange,0,4,0,0,0,0.01057866579578337,-0.006045000015199198,0.0,-0.013500000000000012,0.37807512283325195,0.005174865068400258
batch_town12_13_20260616_133533_r117_140124,183,Town12,SequentialLaneChange,0,2,0,0,0,0.00930429994285964,-0.005824999997764868,0.0,-0.013500000000000012,0.3697069585323334,0.004988518217542426
batch_town12_13_20260616_133533_r117_140124,184,Town12,SequentialLaneChange,0,3,0,0,0,0.009810026653150894,-0.0058850000075996445,0.0,-0.013500000000000068,0.3621886670589447,0.005126272414352373
batch_town12_13_20260616_133533_r117_140124,185,Town12,SequentialLaneChange,0,4,0,0,0,0.015043796590915148,-0.013473969295620974,0.0,-0.004479895234108022,0.33358097076416016,0.004992091931188991
batch_town12_13_20260616_133533_r117_140124,187,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.26587000489234924,0.0047481436937011345
batch_town12_13_20260616_133533_r117_140124,188,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2701098322868347,0.004872498103139167
batch_town12_13_20260616_133533_r117_140124,189,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.27495646476745605,0.004869618867255898
batch_town12_13_20260616_133533_r117_140124,190,Town12,SequentialLaneChange,0,3,0,0,0,0.012268334037333961,-0.006164999997615814,0.0,-0.013500000000000012,0.325926274061203,0.0047266120736628725
batch_town12_13_20260616_133533_r117_140124,191,Town12,SequentialLaneChange,0,3,0,0,0,0.00918586416093059,-0.0065249999821186955,0.0,-0.013500000000000068,0.3248482644557953,0.004595366639320586
batch_town12_13_20260616_133533_r117_140124,193,Town12,SequentialLaneChange,0,2,0,0,0,0.014152094227220191,-0.009400000002086184,0.0,-0.021600000000000008,0.2778686285018921,0.004516530490056514
batch_town12_13_20260616_133533_r117_140124,194,Town12,SequentialLaneChange,0,3,0,0,0,0.01559780455937454,-0.06469398779617155,0.0,-0.06361587498619531,0.19185754656791687,0.0024929540007245232
batch_town12_13_20260616_133533_r117_140124,195,Town12,SequentialLaneChange,0,3,0,0,0,0.038346396849118725,-0.038755560486861795,0.0,-0.03766528939711364,0.19169826805591583,0.002647855037056168
batch_town12_13_20260616_133533_r117_140124,196,Town12,SequentialLaneChange,0,3,0,0,0,0.025258674757480337,-0.059960515938185466,0.0,-0.06056204909489685,0.19564326107501984,0.0029761262289091373
batch_town12_13_20260616_133533_r117_140124,198,Town12,SequentialLaneChange,0,3,0,0,0,0.013177926011352037,-0.0181808053464326,0.0,-0.027825603671694427,0.19514448940753937,0.005380118271009371
batch_town12_13_20260616_133533_r117_140124,199,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.20990297198295593,0.005388441890415097
batch_town12_13_20260616_133533_r117_140124,200,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.22854302823543549,0.006158797904562752
batch_town12_13_20260616_133533_r117_140124,201,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.23091362416744232,0.005584400365958642
batch_town12_13_20260616_133533_r117_140124,203,Town12,SequentialLaneChange,0,2,0,0,0,0.002184770841600736,-0.005875000027418108,0.0,-0.008099999999999996,0.1560077667236328,0.003536771497091029
batch_town12_13_20260616_133533_r117_140124,204,Town12,SequentialLaneChange,0,3,0,0,0,0.001388219344166497,-0.00736500004529958,0.0,-0.013500000000000012,0.1764952540397644,0.0025877196868612784
batch_town12_13_20260616_133533_r117_140124,205,Town12,SequentialLaneChange,0,4,0,0,0,0.01820774688730853,-0.022714999732971218,0.0,-0.008099999999999996,0.10726815462112427,-0.0009846507501842794
batch_town12_13_20260616_133533_r122_140635,0,Town12,DynamicObjectCrossing,0,6,0,0,0,0.02235857410338915,-0.40376004480361943,0.0,-0.26760003318786624,1.699481981631834e-05,0.02261196333181026
batch_town12_13_20260616_133533_r122_140635,1,Town12,DynamicObjectCrossing,0,6,0,0,0,0.019710538408515,-0.5742543383121492,0.0,-0.40272784101963055,2.1191513951634988e-05,0.01953580442054914
batch_town12_13_20260616_133533_r122_140635,3,Town12,DynamicObjectCrossing,0,6,0,0,0,0.01952695364031154,-0.2114466712723705,0.0,-0.12514568242397814,9.250768925994635e-06,0.019459829901744996
batch_town12_13_20260616_133533_r122_140635,4,Town12,DynamicObjectCrossing,0,6,0,0,0,0.021525672997193324,-0.11481465781875681,0.0,-0.053566413199079115,2.335006502107717e-05,0.021739744211126677
batch_town12_13_20260616_133533_r122_140635,5,Town12,DynamicObjectCrossing,0,6,0,0,0,0.021525672997193324,-0.11481465781875681,0.0,-0.053566413199079115,2.335006502107717e-05,0.021739744211126677
batch_town12_13_20260616_133533_r122_140635,7,Town12,DynamicObjectCrossing,0,6,0,0,0,0.0203323032476852,-0.12731724016232465,0.0,-0.06282758530542565,2.5080515115405433e-05,0.020934717874251163
batch_town12_13_20260616_133533_r122_140635,8,Town12,DynamicObjectCrossing,0,6,0,0,0,0.02168774730295464,-0.1375035945460087,0.0,-0.08111949216325237,2.5048435418284498e-05,0.020957651372945918
batch_town12_13_20260616_133533_r122_140635,10,Town12,DynamicObjectCrossing,0,6,0,0,0,0.020530995207076463,-0.11507090958763565,0.0,-0.05375622932417456,2.4920393116190098e-05,0.021057010388949138
batch_town12_13_20260616_133533_r122_140635,11,Town12,DynamicObjectCrossing,0,6,0,0,0,0.02052763903573296,-0.1099723356438396,0.0,-0.04997950788432561,2.4886621758923866e-05,0.02104469408427967
batch_town12_13_20260616_133533_r122_140635,25,Town12,DynamicObjectCrossing,0,4,0,0,0,0.0029687654765362392,-0.05354234118179396,-0.002565663965803988,-0.03960505771636963,0.028573140501976013,0.0057193792737997295
batch_town12_13_20260616_133533_r122_140635,27,Town12,DynamicObjectCrossing,0,2,0,0,0,0.0028219646819518385,-0.011000966150313624,0.0,0.0,0.027680175378918648,0.00446307180937211
batch_town12_13_20260616_133533_r122_140635,28,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.029038965702056885,0.0015097418163456666
batch_town12_13_20260616_133533_r122_140635,29,Town12,DynamicObjectCrossing,0,4,0,0,0,0.0016734589338949224,-0.07419480126220054,-0.004218384905576397,-0.06000895500183101,0.03532557189464569,0.005555775820522912
batch_town12_13_20260616_133533_r122_140635,31,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03520336374640465,0.001977589459970286
batch_town12_13_20260616_133533_r122_140635,32,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03785157948732376,0.0024104171540157426
batch_town12_13_20260616_133533_r122_140635,33,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04115987941622734,0.002845367940376542
batch_town12_13_20260616_133533_r122_140635,35,Town12,DynamicObjectCrossing,0,1,0,0,0,3.386056869991716e-05,-0.00016000000759963662,0.0,0.0,0.05258125439286232,0.003188714618778399
batch_town12_13_20260616_133533_r122_140635,36,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05619841068983078,0.003079911510548816
batch_town12_13_20260616_133533_r122_140635,38,Town12,DynamicObjectCrossing,0,1,0,0,0,0.00013012434585468746,-0.0006800000369548975,0.0,0.0,0.06468664109706879,0.0037262446216341227
batch_town12_13_20260616_133533_r122_140635,39,Town12,DynamicObjectCrossing,0,2,0,0,0,0.0004476195517282844,-0.0022914379136637075,0.0,0.0,0.0696469247341156,0.004078909859975166
batch_town12_13_20260616_133533_r122_140635,40,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07510126382112503,0.003603242271250362
batch_town12_13_20260616_133533_r122_140635,42,Town12,DynamicObjectCrossing,0,2,0,0,0,0.00578022770557346,-0.007700810134410818,0.0,0.0,0.06576670706272125,0.005337737896608408
batch_town12_13_20260616_133533_r122_140635,43,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0002764807011367276,-0.00039999999105932993,0.0,0.0,0.07912809401750565,0.0033205880423171075
batch_town12_13_20260616_133533_r122_140635,44,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09084649384021759,0.003799478032211534
batch_town12_13_20260616_133533_r122_140635,46,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12332217395305634,0.00429866243974808
batch_town12_13_20260616_133533_r122_140635,47,Town12,DynamicObjectCrossing,0,3,0,0,0,9.37450735143397e-05,-0.0009097405802458436,0.0,0.0,0.12926238775253296,0.004299342308755838
batch_town12_13_20260616_133533_r122_140635,48,Town12,DynamicObjectCrossing,0,2,0,0,0,0.003980467616909122,-0.012198211774229861,0.0,0.0,0.1269041895866394,0.0036689931896159433
batch_town12_13_20260616_133533_r122_140635,50,Town12,DynamicObjectCrossing,0,1,0,0,0,0.00031573038584298274,-0.0005268328078091855,0.0,0.0,0.13765086233615875,0.00479343682920641
batch_town12_13_20260616_133533_r122_140635,51,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.15289106965065002,0.004579257302379736
batch_town12_13_20260616_133533_r122_140635,53,Town12,DynamicObjectCrossing,0,3,0,0,0,0.003982373627957392,-0.03844719141783115,-0.004400167310362246,-0.03594054164886451,0.16245730221271515,0.0048412413596221615
batch_town12_13_20260616_133533_r122_140635,54,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.20445218682289124,0.003721914249367353
batch_town12_13_20260616_133533_r122_140635,55,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.18014901876449585,0.0034871648455753745
batch_town12_13_20260616_133533_r122_140635,57,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.18581122159957886,0.004470261002722742
batch_town12_13_20260616_133533_r122_140635,58,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.26222482323646545,0.003990696949864425
batch_town12_13_20260616_133533_r122_140635,59,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.28902503848075867,0.004426995300277792
batch_town12_13_20260616_133533_r122_140635,61,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12108267843723297,0.005627488141252801
batch_town12_13_20260616_133533_r122_140635,62,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0006003151806552864,-0.0020000000298021625,0.0,0.0,0.08238529413938522,0.0056475124373862595
batch_town12_13_20260616_133533_r122_140635,63,Town12,DynamicObjectCrossing,0,2,0,0,0,0.004420123092664596,-0.009152869284153153,0.0,0.0,0.07493869960308075,0.00581153842082327
batch_town12_13_20260616_133533_r122_140635,65,Town12,DynamicObjectCrossing,0,2,0,0,0,0.0005968633182908967,-0.0025732562690974348,0.0,0.0,0.08042912185192108,0.00510455406445165
batch_town12_13_20260616_133533_r122_140635,66,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08078083395957947,0.0052114478270615106
batch_town12_13_20260616_133533_r122_140635,68,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08009401708841324,0.005664741029751452
batch_town12_13_20260616_133533_r122_140635,69,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07736443728208542,0.004838760305973189
batch_town12_13_20260616_133533_r122_140635,70,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0010785722137622855,-0.030125058546662364,0.0,-0.018802134990692165,0.07240407168865204,0.004821407726477656
batch_town12_13_20260616_133533_r122_140635,72,Town12,DynamicObjectCrossing,0,3,0,0,0,0.00269526940927034,-0.028033357838541217,0.0,-0.016252783298492446,0.07417727261781693,0.007317493035732703
batch_town12_13_20260616_133533_r122_140635,73,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0975554808974266,0.006046884723383217
batch_town12_13_20260616_133533_r122_140635,74,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07821084558963776,0.00720022818044086
batch_town12_13_20260616_133533_r122_140635,76,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06172411888837814,0.005370174203489286
batch_town12_13_20260616_133533_r122_140635,77,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05930500105023384,0.008555521388438514
batch_town12_13_20260616_133533_r122_140635,79,Town12,DynamicObjectCrossing,0,4,0,0,0,0.0002179650280893508,-0.1002047909555579,0.0,-0.08510204043388336,0.06047874316573143,0.006915932433072758
batch_town12_13_20260616_133533_r122_140635,80,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05718398466706276,0.005485551532648847
batch_town12_13_20260616_133533_r122_140635,81,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05628668889403343,0.005490439285126936
batch_town12_13_20260616_133533_r122_140635,83,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05493208393454552,0.005616389232878216
batch_town12_13_20260616_133533_r122_140635,84,Town12,DynamicObjectCrossing,0,5,0,0,0,0.0002580468708663908,-0.12989585674792536,0.0,-0.10208784642219548,0.059443481266498566,0.00849295096471625
batch_town12_13_20260616_133533_r122_140635,85,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05353201553225517,0.005494962755175248
batch_town12_13_20260616_133533_r122_140635,87,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.058869585394859314,0.00617445961425056
batch_town12_13_20260616_133533_r122_140635,88,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05748990550637245,0.005575761721850148
batch_town12_13_20260616_133533_r122_140635,89,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.054555442184209824,0.006220351334149443
batch_town12_13_20260616_133533_r122_140635,91,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05290830880403519,0.006350211371508152
batch_town12_13_20260616_133533_r122_140635,92,Town12,DynamicObjectCrossing,0,1,0,0,0,0.004991490943225374,-0.01217198414482179,0.0,-0.004333237329125383,0.05446949973702431,0.007751543885293977
batch_town12_13_20260616_133533_r122_140635,94,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0017595471198401658,-0.04462173838332295,0.0,-0.032399999999999984,0.0715174525976181,0.007349594839570095
batch_town12_13_20260616_133533_r122_140635,95,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0022021169314661027,-0.032244067190177805,0.0,-0.019875753307342592,0.05255632847547531,0.006723732528120863
batch_town12_13_20260616_133533_r122_140635,96,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06508567929267883,0.005178650796293871
batch_town12_13_20260616_133533_r122_140635,98,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06356283277273178,0.005137301462908805
batch_town12_13_20260616_133533_r122_140635,99,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05223710089921951,0.005360408437703468
batch_town12_13_20260616_133533_r122_140635,100,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06486407667398453,0.004769526416807945
batch_town12_13_20260616_133533_r122_140635,102,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08217933773994446,0.005075859097322555
batch_town12_13_20260616_133533_r122_140635,103,Town12,DynamicObjectCrossing,0,2,0,0,0,0.0005246405479089056,-0.008952625197417241,-0.00015946055052061536,-0.0019373831748963344,0.09468080848455429,0.0054284404757880544
batch_town12_13_20260616_133533_r122_140635,104,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0008323396270537575,-0.03793707087246201,-0.003284109394163459,-0.03308988046646144,0.11321727931499481,0.005839967059101392
batch_town12_13_20260616_133533_r122_140635,106,Town12,DynamicObjectCrossing,0,3,0,0,0,0.005421531315877193,-0.012805231958627594,0.0,0.0,0.15073435008525848,0.006741361175637728
batch_town12_13_20260616_133533_r122_140635,107,Town12,DynamicObjectCrossing,0,2,0,0,0,0.004485908800069938,-0.007147945323959126,0.0,0.0,0.17614316940307617,0.006247979487540745
batch_town12_13_20260616_133533_r122_140635,109,Town12,DynamicObjectCrossing,0,1,0,0,0,1.193453675352174e-05,-0.00012000000104306352,0.0,0.0,0.23572412133216858,0.005462098486673783
batch_town12_13_20260616_133533_r122_140635,110,Town12,DynamicObjectCrossing,0,5,0,0,0,0.009961394952929137,-0.030231545002380344,-0.006612971304425674,-0.032399999999999984,0.3651787042617798,0.006752018824678352
batch_town12_13_20260616_133533_r122_140635,111,Town12,DynamicObjectCrossing,0,1,0,0,0,0.004093806931215971,-0.005980111411625688,-0.0007667505452690904,-0.0034498902797699404,0.38687261939048767,0.005876632788002434
batch_town12_13_20260616_133533_r122_140635,113,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06835891306400299,0.004662514473111612
batch_town12_13_20260616_133533_r122_140635,114,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0659121498465538,0.00455455127467963
batch_town12_13_20260616_133533_r122_140635,115,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06908481568098068,0.004535151971074791
