run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r122_140635,197,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.20999403297901154,0.0009178094633852663
batch_town12_13_20260616_133533_r122_140635,199,Town12,DynamicObjectCrossing,0,5,0,0,0,0.00306153777975382,-0.08204937576561833,-0.007621429799399171,-0.07305159759521485,0.23254358768463135,0.003111287652548589
batch_town12_13_20260616_133533_r122_140635,200,Town12,DynamicObjectCrossing,0,1,0,0,0,0.002323294655717012,-0.00048000000417233735,0.0,0.0,0.2642095386981964,0.0031005910468265285
batch_town12_13_20260616_133533_r122_140635,201,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2804878056049347,0.0021699341414354034
batch_town12_13_20260616_133533_r122_140635,203,Town12,DynamicObjectCrossing,0,5,0,0,0,0.032409454104434854,-0.0423487554396281,-0.008298330911217455,-0.05400000000000005,0.3078996539115906,0.0021578459581024223
batch_town12_13_20260616_133533_r122_140635,204,Town12,DynamicObjectCrossing,0,3,0,0,0,0.04651140563894485,-0.036417058617653264,-0.005006477330445458,-0.03004194545745853,0.39044973254203796,0.003928144365680175
batch_town12_13_20260616_133533_r122_140635,205,Town12,DynamicObjectCrossing,0,2,0,0,0,0.06384381390578087,-0.011246366277337105,0.0,0.0,0.4087793231010437,0.002728010843903894
batch_town12_13_20260616_133533_r122_140635,207,Town12,DynamicObjectCrossing,0,4,0,0,0,0.0313027401655519,-0.05609344766953506,-0.01807402325844798,-0.08640000000000025,0.4571375846862793,0.0036723208955650732
batch_town12_13_20260616_133533_r122_140635,208,Town12,DynamicObjectCrossing,0,5,0,0,0,0.07566909032258318,-0.04040485165283492,-0.019367164681119764,-0.07696368309744783,0.46530893445014954,0.0034646618369396642
batch_town12_13_20260616_133533_r122_140635,210,Town12,DynamicObjectCrossing,0,4,0,0,0,0.11337978388136039,-0.02849788753387128,-0.007279365841893037,-0.02855481433868423,0.4903815984725952,0.0035935281979841416
batch_town12_13_20260616_133533_r122_140635,211,Town12,DynamicObjectCrossing,0,3,0,0,0,0.043832704937172506,-0.027447475337256888,-0.014618899849876188,-0.05400000000000005,0.5633412003517151,0.0037682117368159074
batch_town12_13_20260616_133533_r122_140635,212,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5703679323196411,0.0037651296639807375
batch_town12_13_20260616_133533_r122_140635,214,Town12,DynamicObjectCrossing,0,2,0,0,0,0.047158098451438146,-0.034711518279303855,-0.02757710298743965,-0.08640000000000003,0.6752867698669434,0.004195368424336321
batch_town12_13_20260616_133533_r122_140635,215,Town12,DynamicObjectCrossing,0,2,0,0,0,0.022553143442249457,-0.2856611194319518,-0.13419092964737533,-0.39994339599609363,0.6989472508430481,0.0011681029576537938
batch_town12_13_20260616_133533_r122_140635,216,Town12,DynamicObjectCrossing,0,6,0,0,0,0.06016714809749013,-0.29984384639912887,-0.1733138060990238,-0.49260786666870104,0.739899754524231,0.005113000921820765
batch_town12_13_20260616_133533_r122_140635,218,Town12,DynamicObjectCrossing,0,1,0,0,0,0.04736546917710127,-0.5573756100201606,0.0,-0.37792217102050774,0.6490835547447205,0.0010751792857570663
batch_town12_13_20260616_133533_r122_140635,219,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0652988157022596,-0.09268788113683457,0.0,-0.08098851295709619,0.6353403925895691,0.0036457962650921494
batch_town12_13_20260616_133533_r122_140635,220,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.6229603290557861,0.0034469954501376576
batch_town12_13_20260616_133533_r122_140635,222,Town12,DynamicObjectCrossing,0,6,0,0,0,0.16367951854846763,-0.642033443395049,0.0,-0.45356613993644734,0.643192708492279,0.0077113050046215825
batch_town12_13_20260616_133533_r122_140635,223,Town12,DynamicObjectCrossing,0,6,0,0,0,0.1109482825988295,-0.6289599101150035,0.0,-0.4386078666687012,0.6143217086791992,0.007722273557946746
batch_town12_13_20260616_133533_r122_140635,225,Town12,DynamicObjectCrossing,0,4,0,0,0,0.04062080839111348,-0.04942875110819922,0.0,-0.034897518539428685,0.5469319820404053,0.003036661915193306
batch_town12_13_20260616_133533_r122_140635,226,Town12,DynamicObjectCrossing,0,4,0,0,0,0.028950958089546175,-0.043202355896830635,0.0,-0.032399999999999984,0.5054097771644592,0.0028110090838084356
batch_town12_13_20260616_133533_r122_140635,227,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.484841525554657,0.002926496915093224
batch_town12_13_20260616_133533_r122_140635,229,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.4016742408275604,0.002613700984003209
batch_town12_13_20260616_133533_r122_140635,230,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.34935951232910156,0.002457518216664789
batch_town12_13_20260616_133533_r135_141145,0,Town12,MergerIntoSlowTrafficV2,0,6,0,0,0,0.021618695466598004,-0.40376004480361943,0.0,-0.26760003318786624,1.6399131709476933e-05,0.022057729621684175
batch_town12_13_20260616_133533_r135_141145,1,Town12,MergerIntoSlowTrafficV2,0,6,0,0,0,0.022801299595728075,-0.5742543383121496,0.0,-0.40272784101963083,1.6601965398876928e-05,0.022418667770192968
batch_town12_13_20260616_133533_r135_141145,2,Town12,MergerIntoSlowTrafficV2,0,6,0,0,0,0.02167632953318832,-0.6046400000000001,0.0,-0.4164,1.7312861018581316e-05,0.022590505692008378
batch_town12_13_20260616_133533_r135_141145,3,Town12,MergerIntoSlowTrafficV2,0,6,0,0,0,0.01914372375921114,-0.2116246354082461,0.0,-0.1252775077098119,9.066845450433902e-06,0.01921076934898558
batch_town12_13_20260616_133533_r135_141145,4,Town12,MergerIntoSlowTrafficV2,0,6,0,0,0,0.01914372375921114,-0.2116246354082461,0.0,-0.1252775077098119,9.066845450433902e-06,0.01921076934898558
batch_town12_13_20260616_133533_r135_141145,5,Town12,MergerIntoSlowTrafficV2,0,6,0,0,0,0.021092751881307548,-0.11404509801068409,0.0,-0.05299636889680303,2.2374286345439032e-05,0.02131142598707214
batch_town12_13_20260616_133533_r135_141145,6,Town12,MergerIntoSlowTrafficV2,0,6,0,0,0,0.019856750815218538,-0.1273432312177244,0.0,-0.06284683793905509,2.3729078748147003e-05,0.020538378590654105
batch_town12_13_20260616_133533_r135_141145,7,Town12,MergerIntoSlowTrafficV2,0,6,0,0,0,0.019990096703434324,-0.1204489508446724,0.0,-0.057739963588646206,2.3659527869313024e-05,0.020618987456215265
batch_town12_13_20260616_133533_r135_141145,8,Town12,MergerIntoSlowTrafficV2,0,6,0,0,0,0.02123044689796405,-0.13310952276315993,0.0,-0.07786462417595699,2.3659527869313024e-05,0.020618987456215265
batch_town12_13_20260616_133533_r135_141145,9,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04242270067334175,-0.0005494214610095582
batch_town12_13_20260616_133533_r135_141145,10,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,8.060535545162395e-05,-0.00019999999552966496,0.0,0.0,0.019973065704107285,-0.00018915718817291705
batch_town12_13_20260616_133533_r135_141145,11,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.040825825184583664,-0.000475676088467214
batch_town12_13_20260616_133533_r135_141145,12,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0012829695056737478,-0.02044644560813902,0.0,-0.01235065126419066,0.020004333928227425,0.0013281662225050894
batch_town12_13_20260616_133533_r135_141145,37,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.000259506245021468,-0.0006800000369548975,0.0,0.0,0.021372273564338684,0.0008327906265688245
batch_town12_13_20260616_133533_r135_141145,38,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.0002769806678490916,-0.0007199999690056247,0.0,0.0,0.02183578535914421,0.0009679399698911961
batch_town12_13_20260616_133533_r135_141145,39,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0007220864972210528,-0.003091437965631494,0.0,0.0,0.021896369755268097,0.0015026428976125938
batch_town12_13_20260616_133533_r135_141145,40,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.00017467321188635587,-0.0013600000739097395,0.0,0.0,0.02226799540221691,0.0013968146376983626
batch_town12_13_20260616_133533_r135_141145,41,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,4.5814112112907424e-05,-0.0007199999690056247,0.0,0.0,0.023547708988189697,0.0013615768210053503
batch_town12_13_20260616_133533_r135_141145,42,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0007230257372272675,-0.008420810103416443,0.0,0.0,0.024708015844225883,0.004019892360516586
batch_town12_13_20260616_133533_r135_141145,43,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.0001009527907409602,-0.0011999999731778788,0.0,0.0,0.025109846144914627,0.0020140982383951567
batch_town12_13_20260616_133533_r135_141145,44,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.0002551713200280581,-0.0012399999797344519,0.0,0.0,0.024140924215316772,0.0018041073039898325
batch_town12_13_20260616_133533_r135_141145,45,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,4.740351294207912e-05,-0.0005999999865889949,0.0,0.0,0.025524115189909935,0.0017889377969886322
batch_town12_13_20260616_133533_r135_141145,46,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0005447085535334462,-0.008190189165249495,0.0,-0.0037518821954727333,0.02631887048482895,0.0028936957639073557
batch_town12_13_20260616_133533_r135_141145,47,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02702127769589424,0.0020142690484599157
batch_town12_13_20260616_133533_r135_141145,48,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.00018818562918299087,-0.000439999997615792,0.0,0.0,0.028200196102261543,0.002756126049459018
batch_town12_13_20260616_133533_r135_141145,49,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0031493146685320217,-0.02117224169820553,0.0,-0.00606150197982791,0.03121345303952694,0.007292080918181565
batch_town12_13_20260616_133533_r135_141145,50,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.00015918767035016934,-0.0004468328179791925,0.0,0.0,0.03087686188519001,0.002751855610548304
batch_town12_13_20260616_133533_r135_141145,51,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.031312111765146255,0.00257543559637069
batch_town12_13_20260616_133533_r135_141145,52,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,2.3076188918613738e-05,-0.00016000000759963662,0.0,0.0,0.031689587980508804,0.0030162679051696784
batch_town12_13_20260616_133533_r135_141145,53,Town12,MergerIntoSlowTrafficV2,0,3,0,0,0,0.00032510373984800944,-0.012707567484863125,0.0,-0.003540541648864748,0.03326066583395004,0.005637003123401874
batch_town12_13_20260616_133533_r135_141145,54,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.032742030918598175,0.003309524532080943
batch_town12_13_20260616_133533_r135_141145,55,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0020636203602955594,-0.005233717337250532,0.0,0.0,0.03094431199133396,0.002158993119995678
batch_town12_13_20260616_133533_r135_141145,56,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,2.638386925990499e-06,-0.00028000000864270014,0.0,0.0,0.025838544592261314,0.0024096814720701576
batch_town12_13_20260616_133533_r135_141145,57,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0001105715528935125,-0.0002733579650520124,0.0,0.0,0.02602696418762207,0.0022149742458030808
batch_town12_13_20260616_133533_r135_141145,58,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02514788508415222,0.0019818945478524697
batch_town12_13_20260616_133533_r135_141145,59,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0026583428401409925,-0.02138250626921656,0.0,-0.007064526557922335,0.030304746702313423,0.0007543307464057403
batch_town12_13_20260616_133533_r135_141145,60,Town12,MergerIntoSlowTrafficV2,0,3,0,0,0,0.0013676426754322124,-0.003466274100798028,0.0,-0.00012028118222950912,0.03206079453229904,0.0031806238030026024
batch_town12_13_20260616_133533_r135_141145,61,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.00024056986220827303,-0.000839999988675233,0.0,0.0,0.032170895487070084,0.003762922337206376
batch_town12_13_20260616_133533_r135_141145,62,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.002159140821059502,-0.0072158725559712256,0.0,0.0,0.03273773565888405,0.006807728377466127
batch_town12_13_20260616_133533_r135_141145,63,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.00689993932736499,-0.011512869298458073,0.0,0.0,0.028668632730841637,0.0019144506058241806
batch_town12_13_20260616_133533_r135_141145,64,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0040836621801202955,-0.005915903374552833,0.0,0.0,0.02996114268898964,0.0028852867394692505
batch_town12_13_20260616_133533_r135_141145,65,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.004065377470142406,-0.005813256204128203,0.0,0.0,0.028484070673584938,0.0030252234468983175
batch_town12_13_20260616_133533_r135_141145,66,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,1.730914680253548e-05,-4.000000189985364e-05,0.0,0.0,0.030541587620973587,0.004591295666110495
batch_town12_13_20260616_133533_r135_141145,67,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.00573284919058481,-0.010120178619399622,0.0,0.0,0.022829968482255936,0.006477252855506599
batch_town12_13_20260616_133533_r135_141145,68,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.026563553139567375,0.004361065799240338
batch_town12_13_20260616_133533_r135_141145,69,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.0009427495126723695,-0.0013279688358305286,0.0,0.0,0.027220143005251884,0.004090027122940043
batch_town12_13_20260616_133533_r135_141145,70,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.028306957334280014,0.005069633707253995
batch_town12_13_20260616_133533_r135_141145,71,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.009881507450472782,-0.0005128416212563103,0.0,0.008627524711308343,0.02698817476630211,0.004881931987965826
batch_town12_13_20260616_133533_r135_141145,72,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.026952022686600685,0.0015871603544472812
batch_town12_13_20260616_133533_r135_141145,73,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02997669391334057,0.006634900056941895
batch_town12_13_20260616_133533_r135_141145,74,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.030224069952964783,0.003031513639908112
batch_town12_13_20260616_133533_r135_141145,75,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03434458747506142,0.004664455564680869
batch_town12_13_20260616_133533_r135_141145,76,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.02738830239419293,-0.07294898968189956,0.0,-0.047450346499681495,0.03184884041547775,0.00367059930991237
batch_town12_13_20260616_133533_r135_141145,77,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.041571132838726044,0.0017563645798475136
batch_town12_13_20260616_133533_r135_141145,78,Town12,MergerIntoSlowTrafficV2,0,3,0,0,0,0.012973657856208298,-0.019759998805821022,0.0,0.0,0.02853391319513321,0.0029330236575677016
batch_town12_13_20260616_133533_r135_141145,79,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.039710819721221924,0.0020344811982062616
batch_town12_13_20260616_133533_r135_141145,80,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05539734289050102,0.0025168307006102064
batch_town12_13_20260616_133533_r135_141145,81,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.06735063504246952,-0.02915867954492568,0.0,0.0,0.03351348638534546,0.009466759371415279
batch_town12_13_20260616_133533_r135_141145,82,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05001258850097656,0.004178626415905606
batch_town12_13_20260616_133533_r135_141145,83,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.051239676773548126,0.004697792557528224
batch_town12_13_20260616_133533_r135_141145,84,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.011990871418814109,-0.24159750720630874,0.0,-0.17505273591420378,0.04467339068651199,0.005372358399734045
batch_town12_13_20260616_133533_r135_141145,85,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.054767001420259476,0.005355958760599799
batch_town12_13_20260616_133533_r135_141145,86,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0380207784473896,0.0050270253988082825
batch_town12_13_20260616_133533_r135_141145,87,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.0058159108213415855,-0.05845048461109392,0.0,-0.03492608517408369,0.047019071877002716,0.00632267424190136
batch_town12_13_20260616_133533_r135_141145,88,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.0013241237713534915,-0.012939156293868992,0.0,-0.003037202358245894,0.04418504238128662,0.006926558991684928
batch_town12_13_20260616_133533_r135_141145,89,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.029401939116526776,-0.11299354419112206,0.0,-0.08292859196662905,0.0546511746942997,0.007308285024741679
batch_town12_13_20260616_133533_r135_141145,90,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.008536245863631109,-0.20612497529874196,0.0,-0.14616862904502992,0.012797409668564796,0.014947600354361157
batch_town12_13_20260616_133533_r135_141145,91,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.02819713184987105,-0.6002674605697393,0.0,-0.42190270125865925,0.019982345402240753,0.013715223717131408
batch_town12_13_20260616_133533_r135_141145,92,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.06441175076680894,-0.03568517923355108,0.0,0.0,0.01574420928955078,0.0068267351175888
batch_town12_13_20260616_133533_r135_141145,93,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0396604910492897,0.005442914193983794
batch_town12_13_20260616_133533_r135_141145,94,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0677427425980568,0.0007365723057146667
batch_town12_13_20260616_133533_r135_141145,95,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.10412241501487429,-0.04877374526805045,0.0,-0.07413030816409588,0.06114264205098152,-0.0007846081910090064
batch_town12_13_20260616_133533_r135_141145,96,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.007337834987069636,-0.4244664385914803,0.0,-0.31774127185344697,0.05522649735212326,-0.0009005282916243473
batch_town12_13_20260616_133533_r135_141145,97,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.042884085327386856,0.002684130918205241
batch_town12_13_20260616_133533_r135_141145,98,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.006108858137494844,-0.4607061636923351,0.0,-0.3571240874704461,0.08728452771902084,-0.0008439013839054432
batch_town12_13_20260616_133533_r135_141145,99,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.059473589062690735,0.006938195801930114
batch_town12_13_20260616_133533_r135_141145,100,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07550150156021118,-2.8817855300289352e-05
batch_town12_13_20260616_133533_r135_141145,101,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.083979532122612,0.0006370668275725855
batch_town12_13_20260616_133533_r135_141145,102,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.06034355677058856,-0.21501545530954091,0.0,-0.15408232014230083,0.08485676348209381,0.001715103273579155
batch_town12_13_20260616_133533_r135_141145,103,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08738812059164047,0.0013947538667087311
batch_town12_13_20260616_133533_r135_141145,104,Town12,MergerIntoSlowTrafficV2,0,3,0,0,0,0.02046875294985856,-0.023539618004031926,0.0,-0.016062697196939757,0.08655165880918503,0.0028122446474018736
batch_town12_13_20260616_133533_r135_141145,105,Town12,MergerIntoSlowTrafficV2,0,3,0,0,0,0.0198850472645955,-0.012159999981522507,0.0,0.0,0.07393037527799606,0.001960857378001668
batch_town12_13_20260616_133533_r135_141145,106,Town12,MergerIntoSlowTrafficV2,0,3,0,0,0,0.03731164599886733,-0.019294697158038554,0.0,0.0,0.07040884345769882,0.0038815253919639026
batch_town12_13_20260616_133533_r135_141145,107,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.04313196930673402,-0.021167565584182757,0.0,0.0,0.07138605415821075,0.004558726756679343
batch_town12_13_20260616_133533_r135_141145,108,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.0648521587099411,-0.03399342730641375,0.0,-0.023342469334602267,0.07992643117904663,0.004322367580402053
